con(e1, e2)	Der <e1> Autor </e1> bedauert das <e2> Versehen </e2> .
pro(e1, e2)	Das <e1> Strategiepapier </e1> empfiehlt unter anderem ein <e2> Verkaufsverbot </e2> von Alkohol an Jugendliche unter 18 Jahren und eine Null-Promille-Grenze für Fahranfänger .
neu(e1, e2)	Untersuchungen haben gezeigt , dass persönliche <e1> Beratung </e1> die <e2> Erfolgsrate </e2> steigert , Nikotinersatzpräparate diese gar verdoppeln.Smoke-Off macht sich diese Erkenntnis zunutze .
neu(e1, e2)	 <e2> Dazu </e2> kommt das <e1> Arbeitspensum </e1> als Ständerat , das laut einerStudie der Uni Genfrund 70 Prozent umfasst .
con(e1, e2)	Nach dem Grundsatz , dass man nicht für etwas haftbar sein kann , was man nicht weiss , leugneten die <e1> Tabakkonzerne </e1> während Jahrzehnten die gesundheitsschädigende <e2> Wirkung </e2> des Rauchens .
neu(e1, e2)	Jeder in der <e2> Politik </e2> ist <e1> ersetzbar.Andreas </e1> Jäggi , SolothurnWarum ?
neu(e1, e2)	In der Frage der Kompetenz zur Festlegung der Dauer der RS beantragen die <e1> Berichterstatter </e1> , auf die <e2> Ständeratsmeinung </e2> einzuschwenken .
neu(e1, e2)	Der spanisch-schweizerische <e1> Doppelbürger </e1> galt als eines der grössten Talente im Schweizer Turnsport mit aussergewöhnlichen Qualitäten im <e2> Sprung </e2> und im Bodenturnen .
neu(e1, e2)	In <e2> Erlen </e2> lautete das <e1> Resultat </e1> : 70.4 Prozent Nein.In der Gemeinde Erlen hat es ein sehr deutliches Nein gegeben zum Tierversuchsverbot .
neu(e1, e2)	Weltweit sind jährlich 5 <e1> Millionen </e1> Tabaktodesfälle zu <e2> beklagen </e2> .
pro(e1, e2)	 <e1> Kanton </e1> BernGemeinden für TabakpräventionLangenthal , Schüpfen , Steffisburg und Zollikofen verfolgen das Ziel , die <e2> Bevölkerung </e2> für das Thema Tabakkonsum zu sensibilisieren .
neu(e1, e2)	Bei diesen beiden eidgenössischen <e1> Abstimmungen </e1> werdenknappe Resultate vorausgesagt , was grundsätzlich einen mobilisierenden Effekt hat.Doch die nationalen Abstimmungen vermögen in anderen linken <e2> Städten </e2> nicht so sehr zu mobilisieren .
con(e1, e2)	Der Siegeszug der Erdhummel ist laut den Forschern ein ökologischer Desaster : Die europäische <e1> Hummel </e1> verdrängt die südamerikanischen <e2> Schwesterarten </e2> und steckt sie mit einem eingeschleppten Parasiten an .
pro(e1, e2)	 <e1> Red </e1> Bull forderte nach zwei Totalschäden von Max Verstappen sogar eine offizielle <e2> Erhöhung </e2> der Budgetgrenze .
neu(e1, e2)	Eine <e1> Strafe </e1> für irreführende Werbung von mehr als 200 Milliarden Dollar sowie striktere Gesundheitsvorschriften trübten die <e2> Gewinnaussichten </e2> .
neu(e1, e2)	938 <e1> Personen </e1> sagten <e2> Ja </e2> , 906 stimmten Nein .
neu(e1, e2)	« Sollten aber neue Gesuche kommen , wäre das öffentliche <e1> Interesse </e1> dafür heute wohl nicht mehr <e2> gegeben </e2> . » Auf das Rückgeld der Automatengebühren kann die Stadt verzichten.Mitten im Wohnquartier : Dornacherstrasse . « No Change » : Automat vor dem Theobald-Baerwart-Schulhaus.Aus einem anderen Jahrhundert : « Cigaretten » am Clarahofweg.Am Stadtrand : Landauerhofweg.Werben dürfen nur die anderen : Reichensteinerstrasse.Abwärtstrend : Breisacherstrasse.An der Ausfallachse : Bäumlihofstrasse .
neu(e1, e2)	Daraufhin forderten die <e1> Fraktionschefs </e1> von Grünen , CVP , BDP und SVP in einem <e2> Brief </e2> an Gesundheitsminister Berset , dass das Bundesamt erst die Klärung der Frage der Legalisierung durch das Parlament abwarte .
neu(e1, e2)	Laut Thomas Zeltner , Direktor des Bundesamts für Gesundheit , führt eine <e1> Preiserhöhung </e1> um 10 Prozent zu einem <e2> Konsumrückgang </e2> von fünf bis sieben Prozent .
con(e1, e2)	Das <e1> Bundesamt </e1> für Kommunikation ( Bakom ) büsste die <e2> SRG </e2> wegen einer Bier-Werbung während der Fussball-WM 1998 und will den Gewinn von rund 550000 Franken einziehen .
neu(e1, e2)	Eine jüngst publizierte Studie , die untersucht hat , wie sich das Verhalten der Raucher in China in den vergangenen 25 Jahren verändert hat , kam zu dem Ergebnis , dass vor allem <e1> Männer </e1> immer <e2> früher </e2> zur Zigarette greifen .
pro(e1, e2)	Der <e1> Tabakkonsum </e1> beeinträchtigt hingegen den <e2> Autofahrer </e2> nicht .
neu(e1, e2)	Für das <e2> Verbot </e2> von Menthol-Zigaretten gilt eine mehrjährige <e1> Übergangsfrist </e1> .
neu(e1, e2)	In den USA denken 40 bis 50 Prozent der Menschen , in der Wissenschaft gebe es eine Debatte um den menschgemachten Klimawandel , obwohl der <e1> Konsens </e1> dazu seit 15 <e2> Jahren </e2> steht .
neu(e1, e2)	Im November fand zuletzt eine <e1> Abstimmung </e1> unter <e2> Pandemiebedingungen </e2> statt .
pro(e1, e2)	So hat die <e1> US-Lebens- </e1> und Arzneimittelbehörde FDA vom Hersteller Juul Labs die <e2> Herausgabe </e2> von firmeninternen Dokumenten zu weiteren Abklärungen verlangt .
pro(e1, e2)	Die Solothurner <e1> Suchthilfe </e1> Ost setzt in einem Pilotprojekt bei aussteigungswilligen Rauchern auf das elektronische <e2> Ersatzprodukt.Suchtexperten </e2> und Raucher setzen grosse Hoffnungen in E-Zigaretten .
neu(e1, e2)	Mit einem Wert von 1,22 hat diese <e1> Verhaeltniszahl </e1> einen neuen <e2> Hoechstwert </e2> erklommen .
con(e1, e2)	Diese <e1> Umverteilung </e1> widerspricht der <e2> Idee </e2> der zweiten Säule .
neu(e1, e2)	Die <e1> Vereinigung </e1> Ecopop Schweiz hat den direkten <e2> Zusammenhang </e2> zwischen Ökologie und Population längst erkannt , aber das ist keine Partei , weshalb ich sie nicht wählen kann .
neu(e1, e2)	Hier finden Sie die Details zum Resultat in der Gemeinde Sevelen an diesem Abstimmungssonntag.Die Ergebnisse in Sevelen : 71.6 <e1> Prozent </e1> Nein zum Medienpaket ( chm ) Sevelen hat das <e2> Mediengesetz </e2> sehr klar verworfen .
neu(e1, e2)	Der vom Parlament erarbeitete indirekte <e1> Gegenvorschlag </e1> , das Tabakproduktegesetz , kann unabhängig vom Ausgang über die Initiative in <e2> Kraft </e2> treten .
pro(e1, e2)	 <e1> Peter </e1> Sauber freut sich sehr über die neue <e2> Zusammenarbeit </e2> mit der Credit Suisse , die sich nebst Petronas und Red Bull als dritter starker Partner engagieren wird .
con(e1, e2)	Ihr unermüdlicher <e1> Einsatz </e1> gegen das Laster brachte der Generaldirektorin aber den Vorwurf ein , die <e2> Ausrottung </e2> endemischer Krankheiten wie Malaria oder Tuberkulose , unter denen besonders die Entwicklungsländer leiden , zu vernachlässigen .
neu(e1, e2)	 <e1> Frankreich </e1> verschärft heute seine <e2> Vorschriften </e2> .
neu(e1, e2)	Sowohl <e2> Werbung </e2> wie auch Packungsgestaltung unterliegen bereits heute <e1> Einschränkungen </e1> .
con(e1, e2)	Die <e1> <e2> EU </e2> </e1> stört sich am Bankgeheimnis , und internationale Aufsichtsorgane wie die Financial Action Task Force on Money Laundering ( FATF ) überprüfen das Schweizer Dispositiv gegen Geldwäscherei .
neu(e1, e2)	Allerdings sank auch der <e1> Zigarettenkonsum </e1> in der Schweiz von 1998 bis 2014 um fast die Hälfte , trotz einer im europäischen Vergleich sehr liberalen <e2> Regelung </e2> der Tabakwerbung .
pro(e1, e2)	Für Rimuss und Sauser zahlt ja schliesslich auch niemand Alkoholsteuer . » Christian Lusser würde den SP-Bundesrat gern in einem persönlichen Gespräch aufklären : « <e1> Berset </e1> hilft der <e2> Tabaklobby </e2> .
neu(e1, e2)	( sda / apa ) Die österreichische <e1> Wirtschaft </e1> ist im letzten Jahr nach endgültigen Daten des Statistischen Zentralamtes real um 2,5 % <e2> gewachsen </e2> .
neu(e1, e2)	Beim Tabakwerbeverbot gingen kantonsweit 47,63 <e1> Prozent </e1> an die <e2> Urne </e2> .
neu(e1, e2)	Dagegen gelte als weltgewandt , wer sich bei Gin und Whisky auskenne , und als hip , wer statt zu einem Lagerbier zu einem Pale Ale greife.Bis zu 300 ’ 000 Alkoholabhängige in der SchweizAuch wenn sich die Bilder von schwarzen Lungen besser in die Köpfe der Menschen einbrennen als eine vernarbte Leber : Ein <e1> Blick </e1> auf die Folgen des Schweizer Alkoholkonsums ist <e2> ernüchternd </e2> .
neu(e1, e2)	Am 5. <e2> November </e2> fiel der <e1> Startschuss </e1> .
pro(e1, e2)	"Ich hingegen weiss , dass er im Drogentümpel mit einem feinmaschigen Netz nach Läugeli und Elritzen fischt , weil er die grossen Hechte nicht fangen und die ganz gefährlichen Haie schon gar nicht erwischen kann.Ich vertrete momentan ein ganz kleines Fischli vor Gericht , das von Polizei und Bezirksanwalt mit einem Aufwand verfolgt wird , den die <e1> Steuerzahler </e1> nie zulassen <e2> sollten.Wenn </e2> Ulrich Weder wirklich SP-Mitglied ist , so kann er sich von mir ein Video ausleihen , in welchem SP-Nationalrat Alexander Tschäppät , Strafgerichtspräsident von Thun , sich mit einer freisinnigen Nationalrätin aus dem Kanton Zürich einigt , dass das , was die Strafbehörden des Kantons Zürich im Hanfland tun , "" absoluter Gugus "" ist.CLAUDE CURCHOD , WETZIKONSeit 20 Jahren "" konsumiere "" ich gelegentlich Hanf ."
neu(e1, e2)	Der <e1> Status </e1> ist noch für ein Jahr <e2> garantiert </e2> .
pro(e1, e2)	Die <e1> Initiative </e1> hatte ein <e2> Tabakwerbeverbot </e2> auf öffentlichem Grund und Boden gefordert , sowie an Orten , die von dorther zu sehen sind .
neu(e1, e2)	 <e1> Weiach </e1> mit einem Nein-Anteil von 58,74 Prozent liegt kantonsweit auf <e2> Platz </e2> 5 der ablehnenden Gemeinden .
neu(e1, e2)	Trotz der Zustimmung zum Tabakwerbeverbot zeigt auch die Umfrage von Tamedia und 20 Minuten zu den Abstimmungen , dass die <e1> Bevölkerung </e1> weitere <e2> Verbote </e2> ablehnt .
pro(e1, e2)	Deshalb fordern nun immer mehr <e1> Politiker </e1> anderer Parteien ebenfalls die <e2> Abschaffung </e2> der Zertifikatspflicht.Am lautesten schallt der Ruf aus der Mitte-Partei .
neu(e1, e2)	Wer zu Jacqueline Bachmann gelangen will , muss sich zuoberst in eine Dachkammer begeben , wo das <e1> Trüpplein </e1> wackerer Konsumentenschützer sein <e2> Mauerblümchendasein </e2> fristet .
neu(e1, e2)	 <e1> Magny-Cours </e1> schrieb 2003 ein <e2> Defizit </e2> von 4,5 Mio. Euro .
neu(e1, e2)	In diesem Mai startete ein erster kleiner <e1> Test </e1> mit 13 besonders stark interessierten <e2> Rekruten </e2> .
neu(e1, e2)	Bild : <e1> tobacco.stanford.eduvonThomas </e1> Angeliund Otto Hostettleraktualisiert am 15. März 2018Rauchen ist <e2> tödlich </e2> .
neu(e1, e2)	 <e1> Jugendliche </e1> würden durch höhere Preise motiviert , die <e2> Zahl </e2> der täglich konsumierten Zigaretten zu senken , sagte Holly.Ins gleiche Horn stiess gestern die Vertreterin der Krankenversicherer .
con(e1, e2)	Der <e1> Bundesrat </e1> will <e2> Zigarettenwerbung </e2> in Gratiszeitungen verbieten .
neu(e1, e2)	So warb der 43-Jährige <e1> Anfang </e1> Jahr mit Eifer bei den Parlamentskollegen für mehr Jugendschutz beim <e2> Tabakverkauf </e2> .
neu(e1, e2)	Waren im Jahr 2002 noch 35 <e1> Prozent </e1> der Bevölkerung dem Passivrauch <e2> ausgesetzt </e2> , sind es heute gut 5 Prozent .
neu(e1, e2)	Wie dies geschehen soll , lässt der Initiativtext offen.Bundesrat und <e2> Parlament </e2> geht das <e1> Begehren </e1> zu weit .
neu(e1, e2)	 <e2> Zielgruppe </e2> seien die <e1> Erwachsenen </e1> .
con(e1, e2)	Die <e1> Weltgesundheitsorganisation </e1> ( WHO ) wirft mehreren grossen <e2> Tabakkonzernen </e2> das gezielte Untergraben ihrer Gesundheitsprogramme vor .
neu(e1, e2)	Die <e1> Aktien </e1> sind deshalb mit Vorsicht zu <e2> geniessen </e2> .
neu(e1, e2)	Die <e1> Regierung </e1> hat ein entsprechendes <e2> Gesetz </e2> erlassen . « Ich rauche weniger , da ich für jede Zigarette nach draussen gehen muss » , sagt Antonia , die Wirtin von der Bar « Al Vecchio Dazio » .
neu(e1, e2)	Doch auch umstrittene <e1> Restriktionen </e1> der EU könnten <e2> Eingang </e2> finden .
neu(e1, e2)	Ab Mitte des nächsten Jahres gilt das <e1> Verbot </e1> für britische <e2> Sportanlässe </e2> , aber sogenannte globalen Veranstaltungen wird eine Übergangsfrist bis Oktober 2006 eingeräumt .
neu(e1, e2)	Dies stimmt aber ganz und gar nicht : Nur 0,3 <e1> Prozent </e1> aller Unternehmen in der Schweiz bezahlen heute <e2> Stempelsteuer </e2> .
neu(e1, e2)	1949 fand die erste Weltmeisterschaft statt , die <e1> Konkurrenten </e1> kamen zum <e2> Teil </e2> auch aus Übersee , doch die Rennen wurden ausschliesslich in Europa ausgetragen .
neu(e1, e2)	Die <e1> Suchtgefahr </e1> ist hier noch nicht <e2> gegeben </e2> , die kommt erst später .
con(e1, e2)	 <e1> Straftäter </e1> halten sich nicht an <e2> Gesetze </e2> , daher auch nie an ein Waffengesetz » , sagt Georg Zakrajsek , Gründungspräsident der Interessengemeinschaft Liberales Waffenrecht Österreich.Kultur der Gewalt als ProblemSetzt sich Barak Obama heute für eine Verschärfung der US-Waffengesetze ein , wählte er 2007 als Präsidentschaftskandidat differenzierte Töne .
neu(e1, e2)	Zudem : « Mit einem Zigarettenhersteller als Sponsor blamiert sich die Schweiz auf dem internationalen Parkett » , so El Fehri.Das <e1> Departement </e1> von Aussenminister Ignazio Cassis weist die <e2> Kritik </e2> zurück .
neu(e1, e2)	« Das ist die Realität , alles andere ist Rhetorik » , kritisiert <e1> Somaini.Das </e1> <e2> Parlament </e2> hat vor kurzem die Mittel für das Bundesamt für Gesundheit ( BAG ) zusammengestrichen .
con(e1, e2)	Dieses <e1> Spiel </e1> will die <e2> AKP </e2> beenden .
pro(e1, e2)	13 der bisher ausgezählten 20 <e1> Stände </e1> haben dem <e2> Anliegen </e2> zugestimmt .
neu(e1, e2)	« <e1> Schweizer </e1> zahlen deutlich <e2> mehr </e2> » , Ausgabe vom 2.
neu(e1, e2)	 <e1> Bruno </e1> Niederberger ( SVP ) erhielt 157 <e2> Stimmen </e2> .
pro(e1, e2)	Hingegen lehnt er es ab , dass der Kanton auch ein <e1> Verbot </e1> des Verkaufs von Raucherwaren an Jugendliche unter 16 Jahren prüft.Susanne Rihs ( GP , Glattfelden ) , Silvia Kamm ( GP , Bonstetten ) und Hanspeter Amstutz ( EVP , Fehraltorf ) sorgen sich um die <e2> Gesundheit </e2> der Jugendlichen .
neu(e1, e2)	Ähnlich wie die Tabakwerbung will <e2> Zürich </e2> Rauchfrei die <e1> Jugendlichen </e1> dort informieren , wo sie sind .
neu(e1, e2)	Reicht die <e1> Zeit </e1> noch für nachhaltige <e2> Lösungen </e2> ?
neu(e1, e2)	« Wäre das <e1> BAG </e1> ehrlich , würde es versuchen , solche <e2> Genussmittel </e2> zu verbieten » , sagt Frehner .
neu(e1, e2)	Ein <e1> Teil </e1> der Klasse nimmt intensiven <e2> Anteil </e2> an der Diskussion , andere melden sich kaum oder gar nicht zu Wort.Dem Alter angepasstOb sich in dieser Primarklasse Kinder befinden , die innerhalb der nächsten Jahre mit Rauchen oder mit übermässigem Alkoholkonsum beginnen werden , wird von verschiedenen Faktoren abhängig sein .
con(e1, e2)	Das <e1> Gewerbe </e1> und die SVP fürchten neue Verbote und bekämpfen den <e2> Entwurf </e2> .
neu(e1, e2)	So verringern <e1> <e2> Hotz </e2> </e1> und seine Kollegen den Kreis auf 134 Basler Kandidaten .
neu(e1, e2)	Denn <e1> Sponsoring </e1> ist eine <e2> Form </e2> von Werbung , und mit Davidoff verbindet der Laie immer noch in erster Linie Tabakprodukte und weniger Kosmetika.Konkret soll nach dem Entwurf nicht nur Alkohol- und Tabakwerbung auf öffentlichem Grund und auf privatem , sofern diese vom öffentlichen Grund aus einsehbar ist , verboten werden .
pro(e1, e2)	Vielerorts hielten sich die <e1> Verbote </e1> bis <e2> zur </e2> Mitte des 19. Jahrhunderts , dann setzte ein Rauchboom ein , zu Zigarre und Pfeife kam bald auch die Zigarette.Hitlers KampfNach dem Ersten Weltkrieg drehte der Wind wieder .
con(e1, e2)	Theoretisch könnte die <e1> Regierung </e1> den <e2> Fernsehsender </e2> büssen wegen unerlaubter Tabakwerbung , doch das kann sie sich kaum leisten .
neu(e1, e2)	Der <e1> Gesetzesartikel </e1> ist <e2> schwammig </e2> .
pro(e1, e2)	Und um den an die Kundinnen und Kunden zu bringen , brauche es nun mal Werbung , betont Evelyn Killer : « Unsere <e1> Bekanntheit </e1> hält sich in <e2> Grenzen </e2> , für uns als Kleinbetrieb ist Werbung wichtig .
neu(e1, e2)	 <e1> Eltern </e1> aus sozial schwachen Familien haben vielfältige <e2> Probleme </e2> zu bewältigen : finanzielle Schwierigkeiten , mangelnde Bildung , mangelnde Möglichkeiten der Einflussnahme , Marginalisierung usw.
neu(e1, e2)	Mit einem Nein-Anteil von 69.2 Prozent verwirft die <e1> Gemeinde </e1> die Vorlage.Bei Vorlagen , die sich um die öffentliche Finanzierung der Medien drehten , hat Ebnat-Kappel in den vergangenen Jahren folgendermassen abgestimmt : Zur <e2> No-Billag-Initiative </e2> zur Abschaffung der Fernseh- und Radiogebühren stimmte die Gemeinde 2018 64.8 Prozent Nein .
pro(e1, e2)	 <e1> Gilera </e1> setzt auf eine <e2> Neukonstruktion </e2> mit Marco Simoncelli als Fahrer .
pro(e1, e2)	Obschon die Schweiz keine eigene <e1> Autoindustrie </e1> besitzt , die den <e2> Bau </e2> einer Rennstrecke aus eigenem Interesse fördern könnte , würde deren Erstellung keine Unsummen verschlingen ; Experten reden in Anbetracht des relativ geringen Aufwands im Umfeld von höchstens 20 Millionen Franken.Bau einer Rennstrecke realistischDie Verlagerung nationaler Meisterschaftsrennen in die Schweiz würde Umsätze generieren , die im Vergleich mit Grand Prix zwar klein sind , der betreffenden Region aber allemal willkommen wären .
neu(e1, e2)	Zwei <e1> Volksbegehren </e1> fokussieren auf das andere <e2> Ende </e2> des Altersspektrums , die Kinder .
neu(e1, e2)	Dies beschloss sie mit 10 zu 3 Stimmen.Vor kurzem war <e1> Aussenminister </e1> Ignazio Cassis in die Kritik <e2> geraten </e2> , weil am Schweizer Auftritt an der Expo 2020 in Dubai ein Zigarettenhersteller als Sponsor vorgesehen war .
neu(e1, e2)	Was halten Sie davon ? <e1> E-Zigaretten </e1> können kurzfristig unter anderem zu <e2> Atemwegsreizungen </e2> führen .
neu(e1, e2)	Die gleichen genetischen Marker wurden anschliessend in einem separaten Datensatz gesucht , der Erbinformation von 34 ' 000 Patienten und 45 ' 000 Gesunden umfasste.Risiko um 37 Prozent erhöhtDurch Kombination dieser Informationen aus zwei separaten Quellen kamen die Forschenden zum Schluss , dass <e1> Cannabiskonsum </e1> mit einem um 37 Prozent erhöhten <e2> Schizophrenierisiko </e2> einhergeht .
neu(e1, e2)	Überdies sind die <e1> Zigarettenpreise </e1> just seit <e2> 2009 </e2> steil angestiegen .
neu(e1, e2)	Bilder von gemeinsamen Auf ­ tritten gibt es wenige , von zu Hause sogar gar keine.Das hat die <e1> Familie </e1> nach seinem ersten <e2> Wahlkampf </e2> zusammen so beschlossen .
